ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2010-07-04,1.0,0.0,0.1980420515885557,1.2857142857142858,-0.6931471805599453,-0.2857142857142858,-0.1980420515885557,0.0,0.0,,0.001257162918382071,
2010-07-05,1.0,0.0,0.09902102579427781,1.1428571428571428,0.0,-0.1428571428571428,-0.09902102579427781,0.0,0.0,,0.07556798330393161,
2010-07-06,1.0,0.0,0.09902102579427781,1.1428571428571428,0.0,-0.1428571428571428,-0.09902102579427781,0.0,0.0,,0.056422283382106725,
2010-07-16,2.0,0.6931471805599453,0.5941261547656673,1.8571428571428572,0.0,0.1428571428571428,0.09902102579427796,0.1998085783635362,0.4933386021964091,,0.024811710101342133,
2010-07-28,1.0,0.0,0.25596563846115067,1.4285714285714286,0.0,-0.4285714285714286,-0.25596563846115067,0.15156901382271346,-0.15156901382271346,,-0.03023507608679007,
2010-07-29,1.0,0.0,0.25596563846115067,1.4285714285714286,0.0,-0.4285714285714286,-0.25596563846115067,0.11966990905180187,-0.11966990905180187,,-0.011013614432815027,
2010-07-30,2.0,0.6931471805599453,0.25596563846115067,1.4285714285714286,0.6931471805599453,0.5714285714285714,0.4371815420987946,0.22780058062324285,0.46534659993670247,,-0.04599114953410732,
2010-08-28,3.0,1.0986122886681098,0.7267994764617692,2.2857142857142856,0.4054651081081645,0.7142857142857144,0.37181281220634055,0.3778484876637147,0.7207638010043951,,-0.015152495528353405,
2010-08-29,1.0,0.0,0.7267994764617692,2.2857142857142856,-1.0986122886681098,-1.2857142857142856,-0.7267994764617692,0.3174547629525923,-0.3174547629525923,,0.11545824980369802,
2010-08-30,3.0,1.0986122886681098,0.7267994764617692,2.2857142857142856,1.0986122886681098,0.7142857142857144,0.37181281220634055,0.434629785807811,0.6639825028602988,,0.1211759354293997,
2010-08-31,2.0,0.6931471805599453,0.6688758895891743,2.142857142857143,-0.4054651081081645,-0.1428571428571428,0.024271290970770965,0.47136099332851805,0.22178618723142723,,0.08214958525411693,
2010-09-01,4.0,1.3862943611198906,0.8669179411777301,2.5714285714285716,0.6931471805599453,1.4285714285714284,0.5193764199421604,0.5954271405621602,0.7908672205577304,,-0.0713615172512169,
2010-09-02,1.0,0.0,0.7099733285108573,2.2857142857142856,-1.3862943611198906,-1.2857142857142856,-0.7099733285108573,0.5178906431115999,-0.5178906431115999,,-0.09521415082093912,
2010-11-09,1.0,0.0,0.6839273918260066,2.2857142857142856,-1.6094379124341003,-1.2857142857142856,-0.6839273918260066,0.4527908669188393,-0.4527908669188393,,-0.1572341604065183,
2010-11-10,1.0,0.0,0.5849063660317286,2.142857142857143,0.0,-1.1428571428571428,-0.5849063660317286,0.397608382672199,-0.397608382672199,,-0.05354671753515172,
2010-11-11,3.0,1.0986122886681098,0.7418509786986015,2.4285714285714284,1.0986122886681098,0.5714285714285716,0.3567613099695083,0.4807468101398247,0.6178654785282851,,0.07714683944029685,
2010-11-12,2.0,0.6931471805599453,0.6839273918260066,2.2857142857142856,-0.4054651081081645,-0.2857142857142856,0.009219788733938694,0.5053391479682111,0.18780803259173418,,0.16909208004462867,
2010-11-13,3.0,1.0986122886681098,0.7418509786986015,2.4285714285714284,0.4054651081081645,0.5714285714285716,0.3567613099695083,0.5725838475248974,0.5260284411432123,,0.02610029200282969,
2010-11-14,1.0,0.0,0.6428299529043235,2.2857142857142856,-1.0986122886681098,-1.2857142857142856,-0.6428299529043235,0.5088985907866452,-0.5088985907866452,,0.13964943272502875,
